_unit_id,_golden,_canary,_unit_state,_trusted_judgments,_last_judgment_at,task,orig_task,task_gold,what_is_the_last_letter_of_the_current_concept_gold
461517263,true,false,golden,22,,2,Is the concept Thing relevant for the domain Climate Change?,2,g
461517264,true,false,golden,38,,1,Is the concept mitigation relevant for the domain Climate Change?,1,n
461517265,false,false,finalized,5,5/12/2014 08:03:00,1,Is the concept reduction relevant for the domain Climate Change?,,
461517266,false,false,finalized,5,5/12/2014 07:51:04,1,Is the concept rain relevant for the domain Climate Change?,,
461517267,false,false,finalized,5,5/12/2014 08:00:47,2,Is the concept storm relevant for the domain Climate Change?,,
461517268,false,false,finalized,5,5/12/2014 08:01:53,2,Is the concept state relevant for the domain Climate Change?,,
461517269,false,false,finalized,5,5/12/2014 08:03:00,1,Is the concept efficiency relevant for the domain Climate Change?,,
461517270,false,false,finalized,5,5/12/2014 07:58:51,1,Is the concept energy_efficiency relevant for the domain Climate Change?,,
461517271,false,false,finalized,5,5/12/2014 07:56:18,2,Is the concept soil relevant for the domain Climate Change?,,
461517272,true,false,golden,31,,1,Is the concept pollution relevant for the domain Climate Change?,1,n
461517273,false,false,finalized,5,5/12/2014 08:01:21,1,Is the concept carbon_pollution relevant for the domain Climate Change?,,
461517274,false,false,finalized,5,5/12/2014 08:05:43,1,Is the concept air_pollution relevant for the domain Climate Change?,,
461517275,true,false,golden,32,,2,Is the concept science relevant for the domain Climate Change?,2,e
461517276,true,false,golden,35,,1,Is the concept climate_science relevant for the domain Climate Change?,1,e
461517277,false,false,finalized,5,5/12/2014 07:55:50,2,Is the concept study relevant for the domain Climate Change?,,
461517278,false,false,finalized,5,5/12/2014 08:05:31,2,Is the concept report relevant for the domain Climate Change?,,
461517279,false,false,finalized,5,5/12/2014 07:59:52,2,Is the concept winter relevant for the domain Climate Change?,,
461517280,false,false,finalized,5,5/12/2014 08:00:47,1,Is the concept GHG relevant for the domain Climate Change?,,
461517281,false,false,finalized,5,5/12/2014 07:59:21,2,Is the concept scientist relevant for the domain Climate Change?,,
