_unit_id,_golden,_canary,_unit_state,_trusted_judgments,_last_judgment_at,task,orig_task,task_gold
461517602,true,false,golden,16,,2,Is the concept Thing relevant for the domain Finance (Euro Crisis)?,2
461517603,false,false,finalized,5,5/12/2014 08:34:36,2,Is the concept company relevant for the domain Finance (Euro Crisis)?,
461517604,false,false,finalized,5,5/12/2014 08:29:22,2,Is the concept state relevant for the domain Finance (Euro Crisis)?,
461517605,true,false,golden,16,,1,Is the concept crisis relevant for the domain Finance (Euro Crisis)?,1
461517606,false,false,finalized,5,5/12/2014 08:35:52,2,Is the concept ion relevant for the domain Finance (Euro Crisis)?,
461517607,false,false,finalized,5,5/12/2014 08:31:03,1,Is the concept debt relevant for the domain Finance (Euro Crisis)?,
461517608,false,false,finalized,5,5/12/2014 08:29:22,1,Is the concept credit relevant for the domain Finance (Euro Crisis)?,
461517609,false,false,finalized,5,5/12/2014 08:32:03,1,Is the concept ECB relevant for the domain Finance (Euro Crisis)?,
461517610,false,false,finalized,5,5/12/2014 08:31:03,1,Is the concept banking relevant for the domain Finance (Euro Crisis)?,
461517611,false,false,finalized,5,5/12/2014 08:34:01,2,Is the concept management relevant for the domain Finance (Euro Crisis)?,
461517612,true,false,golden,22,,1,Is the concept bank relevant for the domain Finance (Euro Crisis)?,1
461517613,false,false,finalized,5,5/12/2014 08:32:18,1,Is the concept income relevant for the domain Finance (Euro Crisis)?,
461517614,false,false,finalized,5,5/12/2014 08:32:18,1,Is the concept money relevant for the domain Finance (Euro Crisis)?,
461517615,false,false,finalized,5,5/12/2014 08:34:36,1,Is the concept budget relevant for the domain Finance (Euro Crisis)?,
461517616,true,false,golden,8,,1,Is the concept finance relevant for the domain Finance (Euro Crisis)?,1
461517617,false,false,finalized,5,5/12/2014 08:29:58,1,Is the concept investment relevant for the domain Finance (Euro Crisis)?,
461517618,false,false,finalized,5,5/12/2014 08:32:37,2,Is the concept oil relevant for the domain Finance (Euro Crisis)?,
461517619,false,false,finalized,5,5/12/2014 08:35:07,2,Is the concept recovery relevant for the domain Finance (Euro Crisis)?,
461517620,false,false,finalized,5,5/12/2014 08:31:34,2,Is the concept world relevant for the domain Finance (Euro Crisis)?,
461517621,true,false,golden,20,,2,Is the concept feedurl relevant for the domain Finance (Euro Crisis)?,2
461517623,false,false,finalized,5,5/12/2014 08:34:36,1,Is the concept bond relevant for the domain Finance (Euro Crisis)?,
461517626,false,false,finalized,5,5/12/2014 08:30:33,1,Is the concept stimulus relevant for the domain Finance (Euro Crisis)?,
461517627,false,false,finalized,5,5/12/2014 08:44:15,2,Is the concept population relevant for the domain Finance (Euro Crisis)?,
461517628,false,false,finalized,5,5/12/2014 08:31:03,1,Is the concept growth relevant for the domain Finance (Euro Crisis)?,
461517629,false,false,finalized,5,5/12/2014 08:29:58,1,Is the concept development relevant for the domain Finance (Euro Crisis)?,
461517630,false,false,finalized,5,5/12/2014 08:30:33,2,Is the concept country relevant for the domain Finance (Euro Crisis)?,
461517631,true,false,golden,32,,2,Is the concept water relevant for the domain Finance (Euro Crisis)?,2
461517632,false,false,finalized,5,5/12/2014 08:33:27,2,Is the concept outlook relevant for the domain Finance (Euro Crisis)?,
461517633,false,false,finalized,5,5/12/2014 08:32:18,2,Is the concept yen relevant for the domain Finance (Euro Crisis)?,
461517634,false,false,finalized,5,5/12/2014 08:35:52,1,Is the concept eurozone relevant for the domain Finance (Euro Crisis)?,
461517635,false,false,finalized,5,5/12/2014 08:32:18,1,Is the concept lira relevant for the domain Finance (Euro Crisis)?,
461517636,false,false,finalized,5,5/12/2014 08:32:57,1,Is the concept trading relevant for the domain Finance (Euro Crisis)?,
461517637,false,false,finalized,5,5/12/2014 08:32:37,2,Is the concept exchange relevant for the domain Finance (Euro Crisis)?,
461517638,false,false,finalized,5,5/12/2014 08:33:27,1,Is the concept trade relevant for the domain Finance (Euro Crisis)?,
461517639,false,false,finalized,5,5/12/2014 08:35:07,1,Is the concept market relevant for the domain Finance (Euro Crisis)?,
461517640,false,false,finalized,5,5/12/2014 08:32:57,1,Is the concept industry relevant for the domain Finance (Euro Crisis)?,
461517641,false,false,finalized,5,5/12/2014 08:34:01,1,Is the concept unemployment relevant for the domain Finance (Euro Crisis)?,
461517642,false,false,finalized,5,5/12/2014 08:35:07,1,Is the concept demand relevant for the domain Finance (Euro Crisis)?,
461517643,false,false,finalized,5,5/12/2014 08:28:57,1,Is the concept economy relevant for the domain Finance (Euro Crisis)?,
461517644,false,false,finalized,5,5/12/2014 08:32:03,2,Is the concept system relevant for the domain Finance (Euro Crisis)?,
461517645,false,false,finalized,5,5/12/2014 08:34:36,2,Is the concept plan relevant for the domain Finance (Euro Crisis)?,
461517646,false,false,finalized,5,5/12/2014 08:29:58,1,Is the concept tax relevant for the domain Finance (Euro Crisis)?,
461517647,false,false,finalized,5,5/12/2014 08:31:29,2,Is the concept gas relevant for the domain Finance (Euro Crisis)?,
461517648,false,false,finalized,5,5/12/2014 08:31:34,2,Is the concept carbon relevant for the domain Finance (Euro Crisis)?,
461517649,false,false,finalized,5,5/12/2014 08:31:03,2,Is the concept government relevant for the domain Finance (Euro Crisis)?,
461517650,false,false,finalized,5,5/12/2014 08:44:15,1,Is the concept recession relevant for the domain Finance (Euro Crisis)?,
461517651,false,false,finalized,5,5/12/2014 08:28:57,2,Is the concept governor relevant for the domain Finance (Euro Crisis)?,
461517652,false,false,finalized,5,5/12/2014 08:28:26,1,Is the concept poverty relevant for the domain Finance (Euro Crisis)?,
461517653,false,false,finalized,5,5/12/2014 08:31:34,1,Is the concept currency relevant for the domain Finance (Euro Crisis)?,
