_unit_id,_golden,_canary,_unit_state,_trusted_judgments,_last_judgment_at,task,answer1,orig_task,task_gold,which_is_the_second_letter_of_the_first_term_gold
461516559,false,false,finalized,5,5/12/2014 09:08:13,2,Yes,In the domain of Climate Change: Is class study a subclass of science?,,
461516560,false,false,finalized,5,5/12/2014 09:03:10,1,Yes,In the domain of Climate Change: Is class soil a subclass of earth?,,
461516561,false,false,finalized,5,5/12/2014 09:07:41,2,Yes,In the domain of Climate Change: Is class heating a subclass of global_warming?,,
461516562,false,false,finalized,5,5/12/2014 10:36:00,2,Yes,In the domain of Climate Change: Is class heating a subclass of heat?,,
461516563,false,false,finalized,5,5/12/2014 09:08:13,2,Yes,In the domain of Climate Change: Is class heating a subclass of melting?,,
461516564,false,false,finalized,5,5/12/2014 09:02:05,2,Yes,In the domain of Climate Change: Is class heating a subclass of warming?,,
461516565,false,false,finalized,5,5/12/2014 10:33:47,2,Yes,In the domain of Climate Change: Is class oil a subclass of temperature?,,
461516566,false,false,finalized,5,5/12/2014 09:00:43,2,Yes,In the domain of Climate Change: Is class oil a subclass of warming?,,
461516567,false,false,finalized,5,5/12/2014 10:36:00,2,Yes,In the domain of Climate Change: Is class fuel a subclass of coal?,,
461516568,true,false,golden,19,,2,Yes,In the domain of Climate Change: Is class fuel a subclass of gas?,2,u
461516569,false,false,finalized,5,5/12/2014 09:02:05,2,Yes,In the domain of Climate Change: Is class fuel a subclass of oil?,,
461516570,false,false,finalized,5,5/12/2014 10:33:47,1,Yes,In the domain of Climate Change: Is class heat a subclass of energy?,,
461516571,false,false,finalized,5,5/12/2014 09:01:22,1,Yes,In the domain of Climate Change: Is class heat a subclass of temperature?,,
461516572,false,false,finalized,5,5/12/2014 09:08:13,2,Yes,In the domain of Climate Change: Is class heat a subclass of warming?,,
461516573,false,false,finalized,5,5/12/2014 09:01:22,1,Yes,In the domain of Climate Change: Is class carbon_dioxide a subclass of dioxide?,,
461516574,false,false,finalized,5,5/12/2014 10:33:47,1,Yes,In the domain of Climate Change: Is class carbon_dioxide a subclass of gas?,,
461516575,true,false,golden,33,,1,Yes,In the domain of Climate Change: Is class carbon_dioxide a subclass of greenhouse_gas?,1,a
461516576,false,false,finalized,5,5/12/2014 09:07:41,1,Yes,In the domain of Climate Change: Is class electricity a subclass of energy?,,
461516577,true,false,golden,12,,2,Yes,In the domain of Climate Change: Is class rain a subclass of pollution?,2,a
461516578,false,false,finalized,5,5/12/2014 09:06:27,1,Yes,In the domain of Climate Change: Is class rain a subclass of water?,,
461516579,false,false,finalized,5,5/12/2014 09:03:10,1,Yes,In the domain of Climate Change: Is class rain a subclass of weather?,,
461516580,false,false,finalized,5,5/12/2014 08:56:39,2,Yes,In the domain of Climate Change: Is class precipitation a subclass of rain?,,
461516581,false,false,finalized,5,5/12/2014 11:08:51,2,Yes,In the domain of Climate Change: Is class precipitation a subclass of snow?,,
461516582,false,false,finalized,5,5/12/2014 09:07:41,2,Yes,In the domain of Climate Change: Is class storm a subclass of rain?,,
461516583,false,false,finalized,5,5/12/2014 09:02:21,1,Yes,In the domain of Climate Change: Is class storm a subclass of weather?,,
461516584,true,false,golden,21,,1,Yes,In the domain of Climate Change: Is class carbon_pollution a subclass of pollution?,1,a
461516585,false,false,finalized,5,5/12/2014 09:02:21,1,Yes,In the domain of Climate Change: Is class coal a subclass of carbon?,,
461516586,false,false,finalized,5,5/12/2014 09:02:05,2,Yes,In the domain of Climate Change: Is class ocean a subclass of sea?,,
461516587,false,false,finalized,5,5/12/2014 09:02:47,1,Yes,In the domain of Climate Change: Is class water a subclass of sea?,,
461516588,false,false,finalized,5,5/12/2014 09:01:49,1,Yes,In the domain of Climate Change: Is class global_warming a subclass of warming?,,
461516589,false,false,finalized,5,5/12/2014 10:33:47,2,Yes,In the domain of Climate Change: Is class climate_change a subclass of global_warming?,,
461516590,false,false,finalized,5,5/12/2014 08:59:40,2,Yes,In the domain of Climate Change: Is class weather a subclass of warming?,,
461516591,false,false,finalized,5,5/12/2014 09:00:43,1,Yes,In the domain of Climate Change: Is class snow a subclass of weather?,,
461516592,false,false,finalized,5,5/12/2014 09:01:49,2,Yes,In the domain of Climate Change: Is class gas a subclass of weather?,,
461516593,false,false,finalized,5,5/12/2014 09:06:27,1,Yes,In the domain of Climate Change: Is class greenhouse_gas a subclass of gas?,,
461516594,false,false,finalized,5,5/12/2014 09:02:47,2,Yes,In the domain of Climate Change: Is class atmosphere a subclass of gas?,,
461516595,false,false,finalized,5,5/12/2014 09:06:57,2,Yes,In the domain of Climate Change: Is class atmosphere a subclass of weather?,,
461516596,false,false,finalized,5,5/12/2014 10:36:00,1,Yes,In the domain of Climate Change: Is class ozone a subclass of gas?,,
461516597,false,false,finalized,5,5/12/2014 08:56:39,1,Yes,In the domain of Climate Change: Is class methane a subclass of gas?,,
461516598,false,false,finalized,5,5/12/2014 09:08:13,1,Yes,In the domain of Climate Change: Is class hydrogen a subclass of gas?,,
461516599,false,false,finalized,5,5/12/2014 08:55:14,1,Yes,In the domain of Climate Change: Is class nitrogen a subclass of gas?,,
461516600,false,false,finalized,5,5/12/2014 09:06:27,1,Yes,In the domain of Climate Change: Is class sea_ice a subclass of ice?,,
461516601,false,false,finalized,5,5/12/2014 09:02:05,2,Yes,In the domain of Climate Change: Is class diesel a subclass of ice?,,
