_unit_id,_golden,_canary,_unit_state,_trusted_judgments,_last_judgment_at,task,orig_task,task_gold
461517694,true,false,golden,18,,2,Is the concept Thing relevant for the domain Finance (Euro Crisis)?,2
461517695,false,false,finalized,5,5/12/2014 08:57:45,1,Is the concept company relevant for the domain Finance (Euro Crisis)?,
461517696,false,false,finalized,5,5/12/2014 08:53:51,2,Is the concept state relevant for the domain Finance (Euro Crisis)?,
461517697,true,false,golden,19,,1,Is the concept crisis relevant for the domain Finance (Euro Crisis)?,1
461517698,false,false,finalized,5,5/12/2014 08:53:51,2,Is the concept ion relevant for the domain Finance (Euro Crisis)?,
461517699,false,false,finalized,5,5/12/2014 08:52:52,1,Is the concept debt relevant for the domain Finance (Euro Crisis)?,
461517700,false,false,finalized,5,5/12/2014 08:53:20,1,Is the concept credit relevant for the domain Finance (Euro Crisis)?,
461517701,false,false,finalized,5,5/12/2014 08:52:25,1,Is the concept ECB relevant for the domain Finance (Euro Crisis)?,
461517702,false,false,finalized,5,5/12/2014 08:52:01,1,Is the concept banking relevant for the domain Finance (Euro Crisis)?,
461517703,false,false,finalized,5,5/12/2014 08:54:34,2,Is the concept management relevant for the domain Finance (Euro Crisis)?,
461517704,true,false,golden,12,,1,Is the concept bank relevant for the domain Finance (Euro Crisis)?,1
461517705,false,false,finalized,5,5/12/2014 08:55:08,1,Is the concept income relevant for the domain Finance (Euro Crisis)?,
461517706,false,false,finalized,5,5/12/2014 08:53:51,1,Is the concept money relevant for the domain Finance (Euro Crisis)?,
461517707,false,false,finalized,5,5/12/2014 08:52:25,1,Is the concept budget relevant for the domain Finance (Euro Crisis)?,
461517708,true,false,golden,22,,1,Is the concept finance relevant for the domain Finance (Euro Crisis)?,1
461517709,false,false,finalized,5,5/12/2014 08:51:25,1,Is the concept investment relevant for the domain Finance (Euro Crisis)?,
461517710,false,false,finalized,5,5/12/2014 08:57:04,2,Is the concept oil relevant for the domain Finance (Euro Crisis)?,
461517711,false,false,finalized,5,5/12/2014 08:55:38,1,Is the concept recovery relevant for the domain Finance (Euro Crisis)?,
461517712,false,false,finalized,5,5/12/2014 08:57:40,1,Is the concept world relevant for the domain Finance (Euro Crisis)?,
461517713,true,false,golden,26,,2,Is the concept feedurl relevant for the domain Finance (Euro Crisis)?,2
461517714,false,false,finalized,5,5/12/2014 08:51:25,1,Is the concept bond relevant for the domain Finance (Euro Crisis)?,
461517715,false,false,finalized,5,5/12/2014 08:54:34,1,Is the concept stimulus relevant for the domain Finance (Euro Crisis)?,
461517716,false,false,finalized,5,5/12/2014 08:57:04,2,Is the concept population relevant for the domain Finance (Euro Crisis)?,
461517717,false,false,finalized,5,5/12/2014 08:57:45,1,Is the concept growth relevant for the domain Finance (Euro Crisis)?,
461517718,false,false,finalized,5,5/12/2014 08:54:37,2,Is the concept development relevant for the domain Finance (Euro Crisis)?,
