_unit_id,_golden,_canary,_unit_state,_trusted_judgments,_last_judgment_at,task,orig_task,task_gold,what_is_the_last_letter_of_the_current_concept_gold
461517126,true,false,golden,41,,2,Is the concept Thing relevant for the domain Climate Change?,2,g
461517127,true,false,golden,41,,1,Is the concept mitigation relevant for the domain Climate Change?,1,n
461517128,false,false,finalized,5,5/12/2014 09:47:25,2,Is the concept reduction relevant for the domain Climate Change?,,
461517129,false,false,finalized,5,5/12/2014 10:02:57,2,Is the concept rain relevant for the domain Climate Change?,,
461517130,false,false,finalized,5,5/12/2014 08:59:32,2,Is the concept storm relevant for the domain Climate Change?,,
461517131,false,false,finalized,5,5/12/2014 09:51:37,2,Is the concept state relevant for the domain Climate Change?,,
461517132,false,false,finalized,5,5/12/2014 09:01:03,2,Is the concept efficiency relevant for the domain Climate Change?,,
461517133,false,false,finalized,5,5/12/2014 09:02:12,1,Is the concept energy_efficiency relevant for the domain Climate Change?,,
461517134,false,false,finalized,5,5/12/2014 09:01:03,2,Is the concept soil relevant for the domain Climate Change?,,
461517135,true,false,golden,28,,1,Is the concept pollution relevant for the domain Climate Change?,1,n
461517136,false,false,finalized,5,5/12/2014 10:03:19,1,Is the concept carbon_pollution relevant for the domain Climate Change?,,
461517137,false,false,finalized,5,5/12/2014 08:55:56,1,Is the concept air_pollution relevant for the domain Climate Change?,,
461517138,true,false,golden,34,,2,Is the concept science relevant for the domain Climate Change?,2,e
461517139,true,false,golden,23,,1,Is the concept climate_science relevant for the domain Climate Change?,1,e
461517140,false,false,finalized,5,5/12/2014 08:48:51,2,Is the concept study relevant for the domain Climate Change?,,
461517141,false,false,finalized,5,5/12/2014 08:57:28,2,Is the concept report relevant for the domain Climate Change?,,
461517142,false,false,finalized,5,5/12/2014 09:04:18,1,Is the concept winter relevant for the domain Climate Change?,,
461517143,false,false,finalized,5,5/12/2014 10:03:19,1,Is the concept GHG relevant for the domain Climate Change?,,
461517144,false,false,finalized,5,5/12/2014 08:18:29,2,Is the concept scientist relevant for the domain Climate Change?,,
461517145,false,false,finalized,5,5/12/2014 08:15:14,1,Is the concept climate relevant for the domain Climate Change?,,
461517146,false,false,finalized,5,5/12/2014 08:59:32,1,Is the concept conservation relevant for the domain Climate Change?,,
461517147,false,false,finalized,5,5/12/2014 16:17:23,2,Is the concept reef relevant for the domain Climate Change?,,
461517148,false,false,finalized,5,5/12/2014 09:46:54,1,Is the concept sea relevant for the domain Climate Change?,,
461517149,false,false,finalized,5,5/12/2014 08:19:47,1,Is the concept water relevant for the domain Climate Change?,,
461517150,false,false,finalized,5,5/12/2014 08:10:39,1,Is the concept waste relevant for the domain Climate Change?,,
461517151,false,false,finalized,5,5/12/2014 09:00:35,2,Is the concept river relevant for the domain Climate Change?,,
461517152,false,false,finalized,5,5/12/2014 09:47:25,2,Is the concept ocean relevant for the domain Climate Change?,,
461517153,false,false,finalized,5,5/12/2014 08:57:28,2,Is the concept carbon relevant for the domain Climate Change?,,
461517154,false,false,finalized,5,5/12/2014 08:21:38,1,Is the concept coal relevant for the domain Climate Change?,,
461517155,false,false,finalized,5,5/12/2014 09:47:25,1,Is the concept climatechange relevant for the domain Climate Change?,,
461517156,false,false,finalized,5,5/12/2014 08:12:10,2,Is the concept brain relevant for the domain Climate Change?,,
461517157,false,false,finalized,5,5/12/2014 08:58:01,2,Is the concept vortex relevant for the domain Climate Change?,,
461517158,false,false,finalized,5,5/12/2014 09:47:22,1,Is the concept temperature relevant for the domain Climate Change?,,
461517159,false,false,finalized,5,5/12/2014 09:46:54,2,Is the concept oil relevant for the domain Climate Change?,,
461517160,false,false,finalized,5,5/12/2014 09:02:39,2,Is the concept tar relevant for the domain Climate Change?,,
461517161,false,false,finalized,5,5/12/2014 09:03:40,2,Is the concept heat relevant for the domain Climate Change?,,
461517162,false,false,finalized,5,5/12/2014 09:03:11,2,Is the concept fusion relevant for the domain Climate Change?,,
461517163,false,false,finalized,5,5/12/2014 08:20:36,1,Is the concept heating relevant for the domain Climate Change?,,
461517164,false,false,finalized,5,5/12/2014 09:51:03,2,Is the concept spill relevant for the domain Climate Change?,,
461517165,false,false,finalized,5,5/12/2014 10:03:32,1,Is the concept impact relevant for the domain Climate Change?,,
461517166,false,false,finalized,5,5/12/2014 09:47:25,1,Is the concept greenhouse relevant for the domain Climate Change?,,
