_unit_id,_golden,_canary,_unit_state,_trusted_judgments,_last_judgment_at,task,task:confidence,orig_task
461517068,false,false,finalized,5,5/12/2014 09:04:33,2,1,In the domain of Finance (Euro Crisis): Is class finance a subclass of banking?
461517070,false,false,finalized,5,5/12/2014 09:04:57,1,1,In the domain of Finance (Euro Crisis): Is class investment a subclass of finance?
461517071,false,false,finalized,5,5/12/2014 09:04:33,2,1,In the domain of Finance (Euro Crisis): Is class money a subclass of credit?
461517072,false,false,finalized,5,5/12/2014 09:03:39,1,0.7949,In the domain of Finance (Euro Crisis): Is class money a subclass of currency?
461517073,false,false,finalized,5,5/12/2014 09:04:06,2,0.8205,In the domain of Finance (Euro Crisis): Is class money a subclass of income?
461517074,false,false,finalized,5,5/12/2014 09:05:15,2,0.6154,In the domain of Finance (Euro Crisis): Is class money a subclass of investment?
461517075,false,false,finalized,5,5/12/2014 09:04:57,2,1,In the domain of Finance (Euro Crisis): Is class budget a subclass of money?
461517076,false,false,finalized,5,5/12/2014 09:04:33,2,0.8205,In the domain of Finance (Euro Crisis): Is class plan a subclass of budget?
461517077,false,false,finalized,5,5/12/2014 09:04:06,2,0.8205,In the domain of Finance (Euro Crisis): Is class plan a subclass of policy?
461517078,true,false,golden,8,,1,1,In the domain of Finance (Euro Crisis): Is class dollar a subclass of currency?
461517079,false,false,finalized,5,5/12/2014 09:05:15,2,1,In the domain of Finance (Euro Crisis): Is class bill a subclass of dollar?
461517080,false,false,finalized,5,5/12/2014 09:05:15,1,1,In the domain of Finance (Euro Crisis): Is class euro a subclass of currency?
461517081,false,false,finalized,5,5/12/2014 09:04:06,2,0.8205,In the domain of Finance (Euro Crisis): Is class spending a subclass of credit?
461517082,false,false,finalized,5,5/12/2014 09:04:06,2,1,In the domain of Finance (Euro Crisis): Is class spending a subclass of interest_rate?
461517083,true,false,golden,15,,2,1,In the domain of Finance (Euro Crisis): Is class cost a subclass of credit?
461517084,false,false,finalized,5,5/12/2014 09:04:57,2,1,In the domain of Finance (Euro Crisis): Is class cost a subclass of interest_rate?
461517085,true,false,golden,10,,2,0.9091,In the domain of Finance (Euro Crisis): Is class income a subclass of bank?
461517086,true,false,golden,7,,2,1,In the domain of Finance (Euro Crisis): Is class credit a subclass of debt?
461517087,false,false,finalized,5,5/12/2014 09:04:33,2,1,In the domain of Finance (Euro Crisis): Is class product a subclass of stock?
461517088,false,false,finalized,5,5/12/2014 09:04:57,1,0.5897,In the domain of Finance (Euro Crisis): Is class yield a subclass of product?
