_unit_id,_golden,_canary,_unit_state,_trusted_judgments,_last_judgment_at,task,orig_task,task_gold,what_is_the_last_letter_of_the_current_concept_gold
461517379,true,false,golden,31,,2,Is the concept Thing relevant for the domain Climate Change?,2,g
461517380,true,false,golden,33,,1,Is the concept mitigation relevant for the domain Climate Change?,1,n
461517381,false,false,finalized,5,5/12/2014 08:22:02,2,Is the concept reduction relevant for the domain Climate Change?,,
461517382,false,false,finalized,5,5/12/2014 08:36:43,1,Is the concept rain relevant for the domain Climate Change?,,
461517383,false,false,finalized,5,5/12/2014 08:23:46,2,Is the concept storm relevant for the domain Climate Change?,,
461517384,false,false,finalized,6,5/12/2014 08:43:40,2,Is the concept state relevant for the domain Climate Change?,,
461517385,false,false,finalized,5,5/12/2014 08:31:38,2,Is the concept efficiency relevant for the domain Climate Change?,,
461517386,false,false,finalized,5,5/12/2014 08:30:39,1,Is the concept energy_efficiency relevant for the domain Climate Change?,,
461517387,false,false,finalized,5,5/12/2014 08:46:59,2,Is the concept soil relevant for the domain Climate Change?,,
461517388,true,false,golden,38,,1,Is the concept pollution relevant for the domain Climate Change?,1,n
461517389,false,false,finalized,5,5/12/2014 08:33:49,1,Is the concept carbon_pollution relevant for the domain Climate Change?,,
461517390,false,false,finalized,5,5/12/2014 08:29:15,1,Is the concept air_pollution relevant for the domain Climate Change?,,
461517391,true,false,golden,37,,2,Is the concept science relevant for the domain Climate Change?,2,e
461517392,true,false,golden,21,,1,Is the concept climate_science relevant for the domain Climate Change?,1,e
461517393,false,false,finalized,5,5/12/2014 08:21:27,2,Is the concept study relevant for the domain Climate Change?,,
461517394,false,false,finalized,5,5/12/2014 08:18:07,2,Is the concept report relevant for the domain Climate Change?,,
461517395,false,false,finalized,5,5/12/2014 08:17:23,2,Is the concept winter relevant for the domain Climate Change?,,
461517396,false,false,finalized,5,5/12/2014 08:19:52,1,Is the concept GHG relevant for the domain Climate Change?,,
461517397,false,false,finalized,5,5/12/2014 08:48:08,2,Is the concept scientist relevant for the domain Climate Change?,,
461517398,false,false,finalized,5,5/12/2014 08:45:40,1,Is the concept climate relevant for the domain Climate Change?,,
461517399,false,false,finalized,5,5/12/2014 08:37:43,1,Is the concept conservation relevant for the domain Climate Change?,,
461517400,false,false,finalized,5,5/12/2014 08:45:44,2,Is the concept reef relevant for the domain Climate Change?,,
461517401,false,false,finalized,5,5/12/2014 08:50:16,1,Is the concept sea relevant for the domain Climate Change?,,
461517402,false,false,finalized,5,5/12/2014 08:20:58,2,Is the concept water relevant for the domain Climate Change?,,
461517403,false,false,finalized,5,5/12/2014 08:36:43,2,Is the concept waste relevant for the domain Climate Change?,,
461517404,false,false,finalized,5,5/12/2014 08:29:58,2,Is the concept river relevant for the domain Climate Change?,,
461517405,false,false,finalized,5,5/12/2014 08:32:13,2,Is the concept ocean relevant for the domain Climate Change?,,
461517406,false,false,finalized,5,5/12/2014 08:19:59,1,Is the concept carbon relevant for the domain Climate Change?,,
461517407,false,false,finalized,5,5/12/2014 08:49:05,1,Is the concept coal relevant for the domain Climate Change?,,
461517408,false,false,finalized,5,5/12/2014 08:46:59,1,Is the concept climatechange relevant for the domain Climate Change?,,
461517409,false,false,finalized,5,5/12/2014 08:48:07,2,Is the concept brain relevant for the domain Climate Change?,,
461517410,false,false,finalized,5,5/12/2014 08:22:34,2,Is the concept vortex relevant for the domain Climate Change?,,
461517411,false,false,finalized,5,5/12/2014 08:34:22,1,Is the concept temperature relevant for the domain Climate Change?,,
461517412,false,false,finalized,5,5/12/2014 08:35:00,1,Is the concept oil relevant for the domain Climate Change?,,
461517413,false,false,finalized,5,5/12/2014 08:15:52,2,Is the concept tar relevant for the domain Climate Change?,,
461517414,false,false,finalized,5,5/12/2014 08:49:10,2,Is the concept heat relevant for the domain Climate Change?,,
