_unit_id,_golden,_canary,_unit_state,_trusted_judgments,_last_judgment_at,task,orig_task,task_gold
461517506,true,false,golden,38,,2,Is the concept Thing relevant for the domain Finance (Euro Crisis)?,2
461517507,false,false,finalized,5,5/12/2014 08:19:42,2,Is the concept company relevant for the domain Finance (Euro Crisis)?,
461517508,false,false,finalized,5,5/12/2014 08:25:51,2,Is the concept state relevant for the domain Finance (Euro Crisis)?,
461517509,true,false,golden,15,,1,Is the concept crisis relevant for the domain Finance (Euro Crisis)?,1
461517510,false,false,finalized,5,5/12/2014 08:16:29,2,Is the concept ion relevant for the domain Finance (Euro Crisis)?,
461517511,false,false,finalized,5,5/12/2014 08:19:42,1,Is the concept debt relevant for the domain Finance (Euro Crisis)?,
461517512,false,false,finalized,5,5/12/2014 08:24:33,1,Is the concept credit relevant for the domain Finance (Euro Crisis)?,
461517513,false,false,finalized,5,5/12/2014 08:22:33,1,Is the concept ECB relevant for the domain Finance (Euro Crisis)?,
461517514,false,false,finalized,5,5/12/2014 08:18:03,1,Is the concept banking relevant for the domain Finance (Euro Crisis)?,
461517515,false,false,finalized,5,5/12/2014 08:17:02,2,Is the concept management relevant for the domain Finance (Euro Crisis)?,
461517516,true,false,golden,28,,1,Is the concept bank relevant for the domain Finance (Euro Crisis)?,1
461517517,false,false,finalized,5,5/12/2014 08:25:14,1,Is the concept income relevant for the domain Finance (Euro Crisis)?,
461517518,false,false,finalized,5,5/12/2014 08:20:19,1,Is the concept money relevant for the domain Finance (Euro Crisis)?,
461517519,false,false,finalized,5,5/12/2014 08:24:33,1,Is the concept budget relevant for the domain Finance (Euro Crisis)?,
461517520,true,false,golden,11,,1,Is the concept finance relevant for the domain Finance (Euro Crisis)?,1
461517521,false,false,finalized,5,5/12/2014 08:20:59,1,Is the concept investment relevant for the domain Finance (Euro Crisis)?,
461517522,false,false,finalized,5,5/12/2014 08:25:51,2,Is the concept oil relevant for the domain Finance (Euro Crisis)?,
461517523,false,false,finalized,5,5/12/2014 08:16:29,1,Is the concept recovery relevant for the domain Finance (Euro Crisis)?,
461517524,false,false,finalized,5,5/12/2014 08:22:03,2,Is the concept world relevant for the domain Finance (Euro Crisis)?,
461517525,true,false,golden,8,,2,Is the concept feedurl relevant for the domain Finance (Euro Crisis)?,2
461517526,false,false,finalized,5,5/12/2014 08:23:23,2,Is the concept bond relevant for the domain Finance (Euro Crisis)?,
461517527,false,false,finalized,5,5/12/2014 08:25:14,1,Is the concept stimulus relevant for the domain Finance (Euro Crisis)?,
461517528,false,false,finalized,5,5/12/2014 08:23:49,2,Is the concept population relevant for the domain Finance (Euro Crisis)?,
461517529,false,false,finalized,5,5/12/2014 08:17:33,1,Is the concept growth relevant for the domain Finance (Euro Crisis)?,
461517530,false,false,finalized,5,5/12/2014 08:25:51,2,Is the concept development relevant for the domain Finance (Euro Crisis)?,
461517531,false,false,finalized,5,5/12/2014 08:21:30,2,Is the concept country relevant for the domain Finance (Euro Crisis)?,
461517532,true,false,golden,14,,2,Is the concept water relevant for the domain Finance (Euro Crisis)?,2
461517533,false,false,finalized,5,5/12/2014 08:23:23,1,Is the concept outlook relevant for the domain Finance (Euro Crisis)?,
461517534,false,false,finalized,5,5/12/2014 08:24:33,2,Is the concept yen relevant for the domain Finance (Euro Crisis)?,
461517535,false,false,finalized,5,5/12/2014 08:17:02,1,Is the concept eurozone relevant for the domain Finance (Euro Crisis)?,
461517536,false,false,finalized,5,5/12/2014 08:19:42,2,Is the concept lira relevant for the domain Finance (Euro Crisis)?,
461517537,false,false,finalized,5,5/12/2014 08:23:49,1,Is the concept trading relevant for the domain Finance (Euro Crisis)?,
461517538,false,false,finalized,5,5/12/2014 08:23:23,2,Is the concept exchange relevant for the domain Finance (Euro Crisis)?,
461517539,false,false,finalized,5,5/12/2014 08:19:15,1,Is the concept trade relevant for the domain Finance (Euro Crisis)?,
461517540,false,false,finalized,5,5/12/2014 08:22:03,1,Is the concept market relevant for the domain Finance (Euro Crisis)?,
461517541,false,false,finalized,5,5/12/2014 08:20:59,2,Is the concept industry relevant for the domain Finance (Euro Crisis)?,
461517542,false,false,finalized,5,5/12/2014 08:19:15,1,Is the concept unemployment relevant for the domain Finance (Euro Crisis)?,
461517543,false,false,finalized,5,5/12/2014 08:19:15,2,Is the concept demand relevant for the domain Finance (Euro Crisis)?,
461517544,false,false,finalized,5,5/12/2014 08:20:19,1,Is the concept economy relevant for the domain Finance (Euro Crisis)?,
461517545,false,false,finalized,5,5/12/2014 08:25:14,2,Is the concept system relevant for the domain Finance (Euro Crisis)?,
461517546,false,false,finalized,5,5/12/2014 08:15:46,2,Is the concept plan relevant for the domain Finance (Euro Crisis)?,
461517547,false,false,finalized,5,5/12/2014 08:25:51,1,Is the concept tax relevant for the domain Finance (Euro Crisis)?,
461517548,false,false,finalized,5,5/12/2014 08:20:19,2,Is the concept gas relevant for the domain Finance (Euro Crisis)?,
461517549,false,false,finalized,5,5/12/2014 08:22:33,2,Is the concept carbon relevant for the domain Finance (Euro Crisis)?,
461517550,false,false,finalized,5,5/12/2014 08:20:59,2,Is the concept government relevant for the domain Finance (Euro Crisis)?,
461517551,false,false,finalized,5,5/12/2014 08:18:03,1,Is the concept recession relevant for the domain Finance (Euro Crisis)?,
461517552,false,false,finalized,5,5/12/2014 08:16:29,2,Is the concept governor relevant for the domain Finance (Euro Crisis)?,
461517553,false,false,finalized,5,5/12/2014 08:22:03,1,Is the concept poverty relevant for the domain Finance (Euro Crisis)?,
461517554,false,false,finalized,5,5/12/2014 08:21:30,1,Is the concept currency relevant for the domain Finance (Euro Crisis)?,
461517555,false,false,finalized,5,5/12/2014 08:26:12,1,Is the concept euro relevant for the domain Finance (Euro Crisis)?,
461517556,false,false,finalized,5,5/12/2014 08:21:30,2,Is the concept dollar relevant for the domain Finance (Euro Crisis)?,
461517557,false,false,finalized,5,5/12/2014 08:18:03,2,Is the concept bill relevant for the domain Finance (Euro Crisis)?,
461517558,false,false,finalized,5,5/12/2014 08:18:35,2,Is the concept climate relevant for the domain Finance (Euro Crisis)?,
461517559,false,false,finalized,5,5/12/2014 08:20:59,2,Is the concept consumer relevant for the domain Finance (Euro Crisis)?,
461517560,false,false,finalized,5,5/12/2014 08:19:42,1,Is the concept liquidity relevant for the domain Finance (Euro Crisis)?,
461517561,false,false,finalized,5,5/12/2014 08:20:19,2,Is the concept energy relevant for the domain Finance (Euro Crisis)?,
461517562,false,false,finalized,5,5/12/2014 08:40:40,2,Is the concept originalrequesturl relevant for the domain Finance (Euro Crisis)?,
461517563,false,false,finalized,5,5/12/2014 08:24:33,1,Is the concept inflation relevant for the domain Finance (Euro Crisis)?,
461517564,false,false,finalized,5,5/12/2014 08:22:33,1,Is the concept euro_zone relevant for the domain Finance (Euro Crisis)?,
461517565,false,false,finalized,5,5/12/2014 08:17:33,1,Is the concept equity relevant for the domain Finance (Euro Crisis)?,
461517566,false,false,finalized,5,5/12/2014 08:17:33,1,Is the concept deflation relevant for the domain Finance (Euro Crisis)?,
461517567,false,false,finalized,5,5/12/2014 08:18:35,2,Is the concept role relevant for the domain Finance (Euro Crisis)?,
461517568,false,false,finalized,5,5/12/2014 08:26:12,2,Is the concept business relevant for the domain Finance (Euro Crisis)?,
461517569,false,false,finalized,5,5/12/2014 08:19:15,1,Is the concept rate relevant for the domain Finance (Euro Crisis)?,
461517570,false,false,finalized,5,5/12/2014 08:22:03,2,Is the concept cost relevant for the domain Finance (Euro Crisis)?,
461517571,false,false,finalized,5,5/12/2014 08:17:33,2,Is the concept level relevant for the domain Finance (Euro Crisis)?,
461517572,false,false,finalized,5,5/12/2014 08:17:02,1,Is the concept spending relevant for the domain Finance (Euro Crisis)?,
461517573,false,false,finalized,5,5/12/2014 08:18:35,1,Is the concept interest_rate relevant for the domain Finance (Euro Crisis)?,
461517574,false,false,finalized,5,5/12/2014 08:21:30,2,Is the concept education relevant for the domain Finance (Euro Crisis)?,
461517575,false,false,finalized,5,5/12/2014 08:18:35,2,Is the concept target relevant for the domain Finance (Euro Crisis)?,
461517576,false,false,finalized,5,5/12/2014 08:16:29,2,Is the concept sector relevant for the domain Finance (Euro Crisis)?,
461517577,false,false,finalized,5,5/12/2014 08:18:03,1,Is the concept policy relevant for the domain Finance (Euro Crisis)?,
461517578,false,false,finalized,5,5/12/2014 08:22:33,2,Is the concept product relevant for the domain Finance (Euro Crisis)?,
461517579,false,false,finalized,5,5/12/2014 08:23:23,2,Is the concept stock relevant for the domain Finance (Euro Crisis)?,
461517580,false,false,finalized,5,5/12/2014 08:17:02,1,Is the concept yield relevant for the domain Finance (Euro Crisis)?,
461517581,false,false,finalized,5,5/12/2014 08:25:14,1,Is the concept asset relevant for the domain Finance (Euro Crisis)?,
461517582,false,false,finalized,5,5/12/2014 08:23:49,2,Is the concept price relevant for the domain Finance (Euro Crisis)?,
461517583,false,false,finalized,5,5/12/2014 08:23:49,2,Is the concept housing relevant for the domain Finance (Euro Crisis)?,
