_unit_id,_golden,_canary,_unit_state,_trusted_judgments,_last_judgment_at,task,answer1,orig_task,task_gold,which_is_the_second_letter_of_the_first_term_gold
461516884,false,false,finalized,5,5/12/2014 08:51:04,2,Yes,In the domain of Climate Change: Is class study a subclass of science?,,
461516885,false,false,finalized,5,5/12/2014 08:51:32,1,Yes,In the domain of Climate Change: Is class soil a subclass of earth?,,
461516886,false,false,finalized,5,5/12/2014 08:48:46,1,Yes,In the domain of Climate Change: Is class heating a subclass of global_warming?,,
461516887,false,false,finalized,5,5/12/2014 08:48:13,2,Yes,In the domain of Climate Change: Is class heating a subclass of heat?,,
461516888,false,false,finalized,5,5/12/2014 08:49:21,2,Yes,In the domain of Climate Change: Is class heating a subclass of melting?,,
461516889,false,false,finalized,5,5/12/2014 08:48:46,2,Yes,In the domain of Climate Change: Is class heating a subclass of warming?,,
461516890,false,false,finalized,5,5/12/2014 10:31:59,2,Yes,In the domain of Climate Change: Is class oil a subclass of temperature?,,
461516891,false,false,finalized,5,5/12/2014 08:48:13,2,Yes,In the domain of Climate Change: Is class oil a subclass of warming?,,
461516892,false,false,finalized,5,5/12/2014 08:50:35,2,Yes,In the domain of Climate Change: Is class fuel a subclass of coal?,,
461516893,true,false,golden,17,,2,Yes,In the domain of Climate Change: Is class fuel a subclass of gas?,2,u
461516894,false,false,finalized,5,5/12/2014 08:49:50,2,Yes,In the domain of Climate Change: Is class fuel a subclass of oil?,,
461516895,false,false,finalized,5,5/12/2014 08:51:04,2,Yes,In the domain of Climate Change: Is class heat a subclass of energy?,,
461516896,false,false,finalized,5,5/12/2014 09:41:30,1,Yes,In the domain of Climate Change: Is class heat a subclass of temperature?,,
461516897,false,false,finalized,5,5/12/2014 08:49:21,2,Yes,In the domain of Climate Change: Is class heat a subclass of warming?,,
461516898,false,false,finalized,5,5/12/2014 08:47:09,1,Yes,In the domain of Climate Change: Is class carbon_dioxide a subclass of dioxide?,,
461516899,false,false,finalized,5,5/12/2014 08:48:13,1,Yes,In the domain of Climate Change: Is class carbon_dioxide a subclass of gas?,,
461516900,true,false,golden,29,,1,Yes,In the domain of Climate Change: Is class carbon_dioxide a subclass of greenhouse_gas?,1,a
461516901,false,false,finalized,5,5/12/2014 08:47:44,1,Yes,In the domain of Climate Change: Is class electricity a subclass of energy?,,
461516902,true,false,golden,16,,2,Yes,In the domain of Climate Change: Is class rain a subclass of pollution?,2,a
461516903,false,false,finalized,5,5/12/2014 08:49:21,1,Yes,In the domain of Climate Change: Is class rain a subclass of water?,,
461516904,false,false,finalized,5,5/12/2014 08:47:44,1,Yes,In the domain of Climate Change: Is class rain a subclass of weather?,,
461516905,false,false,finalized,5,5/12/2014 08:47:01,2,Yes,In the domain of Climate Change: Is class precipitation a subclass of rain?,,
461516906,false,false,finalized,5,5/12/2014 08:49:50,2,Yes,In the domain of Climate Change: Is class precipitation a subclass of snow?,,
461516907,false,false,finalized,5,5/12/2014 08:47:44,2,Yes,In the domain of Climate Change: Is class storm a subclass of rain?,,
461516908,false,false,finalized,5,5/12/2014 08:49:50,1,Yes,In the domain of Climate Change: Is class storm a subclass of weather?,,
461516909,true,false,golden,15,,1,Yes,In the domain of Climate Change: Is class carbon_pollution a subclass of pollution?,1,a
461516910,false,false,finalized,5,5/12/2014 08:48:46,1,Yes,In the domain of Climate Change: Is class coal a subclass of carbon?,,
461516911,false,false,finalized,5,5/12/2014 08:50:35,2,Yes,In the domain of Climate Change: Is class ocean a subclass of sea?,,
461516912,false,false,finalized,5,5/12/2014 08:51:32,2,Yes,In the domain of Climate Change: Is class water a subclass of sea?,,
461516913,false,false,finalized,5,5/12/2014 08:51:32,1,Yes,In the domain of Climate Change: Is class global_warming a subclass of warming?,,
461516914,false,false,finalized,5,5/12/2014 08:48:15,1,Yes,In the domain of Climate Change: Is class climate_change a subclass of global_warming?,,
461516915,false,false,finalized,5,5/12/2014 08:49:21,2,Yes,In the domain of Climate Change: Is class weather a subclass of warming?,,
461516916,false,false,finalized,5,5/12/2014 08:51:04,1,Yes,In the domain of Climate Change: Is class snow a subclass of weather?,,
461516917,false,false,finalized,5,5/12/2014 08:50:35,2,Yes,In the domain of Climate Change: Is class gas a subclass of weather?,,
461516918,false,false,finalized,5,5/12/2014 08:50:35,1,Yes,In the domain of Climate Change: Is class greenhouse_gas a subclass of gas?,,
461516919,false,false,finalized,5,5/12/2014 08:47:09,2,Yes,In the domain of Climate Change: Is class atmosphere a subclass of gas?,,
461516920,false,false,finalized,5,5/12/2014 08:51:04,2,Yes,In the domain of Climate Change: Is class atmosphere a subclass of weather?,,
461516921,false,false,finalized,5,5/12/2014 08:47:09,2,Yes,In the domain of Climate Change: Is class ozone a subclass of gas?,,
461516922,false,false,finalized,5,5/12/2014 08:49:50,1,Yes,In the domain of Climate Change: Is class methane a subclass of gas?,,
461516923,false,false,finalized,5,5/12/2014 08:48:13,1,Yes,In the domain of Climate Change: Is class hydrogen a subclass of gas?,,
461516924,false,false,finalized,5,5/12/2014 08:51:32,1,Yes,In the domain of Climate Change: Is class nitrogen a subclass of gas?,,
461516925,false,false,finalized,5,5/12/2014 08:48:46,1,Yes,In the domain of Climate Change: Is class sea_ice a subclass of ice?,,
461516926,false,false,finalized,5,5/12/2014 08:47:14,2,Yes,In the domain of Climate Change: Is class diesel a subclass of ice?,,
