_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,task,task:confidence,what_is_the_first_letter_of_the_verified_term,orig__golden,answer1,answer2,orig_task,task_gold,task_gold_reason,what_is_the_first_letter_of_the_verified_term_gold
572804453,true,golden,34,"",2,1.0,"A
A
A
A
A
a
A
a
a
A
a
a
a
a
A
a
a
a
a
a
a
a
a
a
a
a
a
a
a
a
a
a
a
a",,Yes,No,In the domain of Wine (the drink): Is 'Abraham Lincoln' a type of Region?,2,Abraham Lincoln is a Person.,a
572804454,true,golden,33,"",2,1.0,"A
A
A
A
A
A
a
A
a
A
a
A
a
a
a
a
a
a
a
a
a
a
a
a
a
a
a
a
a
a
a
a
a",,Yes,No,In the domain of Wine (the drink): Is 'Albert Einstein' a type of Region?,2,Albert Einstein is a person.,a
572804455,true,golden,26,"",1,0.9624,"A
A
a
A
A
A
a
a
a
a
a
a
A
a
a
a
a
a
a
a
a
a
a
a
a
a",,Yes,No,In the domain of Wine (the drink): Is 'Alsace Region' a type of Region?,1,"Alsace is an important wine-producing region, en.wikipedia.org/wiki/Alsace",a
572804456,true,golden,43,"",1,1.0,"A
A
A
A
a
A
a
A
A
a
a
a
a
a
a
a
A
a
a
a
A
A
a
A
a
a
a
a
a
A
a
a
a
a
a
a
a
a
a
a
a
a
a",,Yes,No,In the domain of Wine (the drink): Is 'Anjou Region' a type of Region?,1,"",a
572804457,false,finalized,5,10/15/2014 09:18:59,1,1.0,"a
a
a
a
a",,Yes,No,In the domain of Wine (the drink): Is 'Arroyo Grande Region' a type of Region?,,,
572804458,false,finalized,5,10/15/2014 09:18:33,1,0.8084,"a
a
a
a
a",,Yes,No,In the domain of Wine (the drink): Is 'Australian Region' a type of Region?,,,
572804459,false,finalized,5,10/15/2014 09:03:36,1,1.0,"B
B
b
b
b",,Yes,No,In the domain of Wine (the drink): Is 'Beaujolais Region' a type of Region?,,,
572804460,false,finalized,6,10/15/2014 09:19:25,2,1.0,"b
B
b
b
b
b",,Yes,No,In the domain of Wine (the drink): Is 'Bill Gates' a type of Region?,,,
572804461,false,finalized,5,10/15/2014 08:51:04,1,1.0,"B
b
b
B
b",,Yes,No,In the domain of Wine (the drink): Is 'Bordeaux Region' a type of Region?,,,
572804462,false,finalized,5,10/15/2014 08:49:36,1,1.0,"B
B
b
b
b",,Yes,No,In the domain of Wine (the drink): Is 'Bourgogne Region' a type of Region?,,,
572804463,false,finalized,5,10/15/2014 08:44:51,1,1.0,"C
C
c
c
c",,Yes,No,In the domain of Wine (the drink): Is 'California Region' a type of Region?,,,
572804464,false,finalized,5,10/15/2014 08:49:36,1,1.0,"C
C
c
C
c",,Yes,No,In the domain of Wine (the drink): Is 'Central Coast Region' a type of Region?,,,
572804466,false,finalized,5,10/15/2014 08:47:51,1,0.8084,"C
c
c
c
c",,Yes,No,In the domain of Wine (the drink): Is 'Central Texas Region' a type of Region?,,,
572804467,false,finalized,5,10/15/2014 08:51:26,2,1.0,"C
c
c
c
C",,Yes,No,In the domain of Wine (the drink): Is 'Charles Darwin' a type of Region?,,,
572804468,false,finalized,5,10/15/2014 12:43:02,2,1.0,"c
C
C
c
c",,Yes,No,In the domain of Wine (the drink): Is 'Charles de Gaulle' a type of Region?,,,
