_unit_id,_golden,_canary,_unit_state,_trusted_judgments,_last_judgment_at,task,orig_task,task_gold,what_is_the_last_letter_of_the_current_concept_gold
459680531,true,false,golden,37,,2,Is the concept Thing relevant for the domain Climate Change?,2,g
459680532,true,false,golden,32,,1,Is the concept mitigation relevant for the domain Climate Change?,1,n
459680533,false,false,finalized,5,5/11/2014 01:36:03,2,Is the concept reduction relevant for the domain Climate Change?,,
459680534,false,false,finalized,5,5/11/2014 12:41:55,2,Is the concept rain relevant for the domain Climate Change?,,
459680536,false,false,finalized,5,5/9/2014 14:02:24,2,Is the concept storm relevant for the domain Climate Change?,,
459680537,false,false,finalized,5,5/12/2014 08:00:00,2,Is the concept state relevant for the domain Climate Change?,,
459680538,false,false,finalized,5,5/11/2014 01:13:04,2,Is the concept efficiency relevant for the domain Climate Change?,,
459680539,false,false,finalized,5,5/9/2014 13:54:04,1,Is the concept energy_efficiency relevant for the domain Climate Change?,,
459680540,false,false,finalized,5,5/11/2014 12:41:30,2,Is the concept soil relevant for the domain Climate Change?,,
459680541,true,false,golden,46,,1,Is the concept pollution relevant for the domain Climate Change?,1,n
459680542,false,false,finalized,5,5/11/2014 06:05:00,1,Is the concept carbon_pollution relevant for the domain Climate Change?,,
459680543,false,false,finalized,5,5/10/2014 14:36:49,1,Is the concept air_pollution relevant for the domain Climate Change?,,
459680544,true,false,golden,29,,2,Is the concept science relevant for the domain Climate Change?,2,e
459680545,true,false,golden,31,,1,Is the concept climate_science relevant for the domain Climate Change?,1,e
459680546,false,false,finalized,5,5/11/2014 01:12:15,2,Is the concept study relevant for the domain Climate Change?,,
459680548,false,false,finalized,5,5/10/2014 14:43:02,2,Is the concept report relevant for the domain Climate Change?,,
459680550,false,false,finalized,5,5/10/2014 14:27:02,2,Is the concept winter relevant for the domain Climate Change?,,
459680551,false,false,finalized,5,5/9/2014 21:47:39,1,Is the concept GHG relevant for the domain Climate Change?,,
459680552,false,false,finalized,5,5/9/2014 21:45:38,2,Is the concept scientist relevant for the domain Climate Change?,,
459680553,false,false,finalized,5,5/11/2014 06:05:00,1,Is the concept climate relevant for the domain Climate Change?,,
459680555,false,false,finalized,5,5/11/2014 01:14:51,1,Is the concept conservation relevant for the domain Climate Change?,,
459680557,false,false,finalized,5,5/11/2014 06:09:22,2,Is the concept reef relevant for the domain Climate Change?,,
459680559,false,false,finalized,5,5/10/2014 14:39:13,1,Is the concept sea relevant for the domain Climate Change?,,
459680561,false,false,finalized,5,5/11/2014 06:05:46,1,Is the concept water relevant for the domain Climate Change?,,
459680563,false,false,finalized,5,5/11/2014 01:10:24,2,Is the concept waste relevant for the domain Climate Change?,,
459680566,false,false,finalized,5,5/9/2014 14:14:58,2,Is the concept river relevant for the domain Climate Change?,,
459680568,false,false,finalized,5,5/11/2014 01:07:01,1,Is the concept ocean relevant for the domain Climate Change?,,
459680570,false,false,finalized,5,5/10/2014 14:20:41,1,Is the concept carbon relevant for the domain Climate Change?,,
459680572,false,false,finalized,5,5/11/2014 06:11:06,1,Is the concept coal relevant for the domain Climate Change?,,
459680574,false,false,finalized,5,5/11/2014 01:12:15,1,Is the concept climatechange relevant for the domain Climate Change?,,
459680578,false,false,finalized,5,5/11/2014 01:35:09,2,Is the concept brain relevant for the domain Climate Change?,,
459680580,false,false,finalized,5,5/11/2014 12:40:16,2,Is the concept vortex relevant for the domain Climate Change?,,
