_unit_id,_golden,_canary,_unit_state,_trusted_judgments,_last_judgment_at,task,answer1,orig_task,task_gold,which_is_the_second_letter_of_the_first_term_gold
459217502,false,false,finalized,5,5/8/2014 18:19:04,2,Yes,In the domain of Climate Change: Is class study a subclass of science?,,
459217503,false,false,finalized,5,5/8/2014 18:20:24,1,Yes,In the domain of Climate Change: Is class soil a subclass of earth?,,
459217504,false,false,finalized,5,5/8/2014 18:17:09,2,Yes,In the domain of Climate Change: Is class heating a subclass of global_warming?,,
459217505,false,false,finalized,5,5/8/2014 18:17:09,2,Yes,In the domain of Climate Change: Is class heating a subclass of heat?,,
459217506,false,false,finalized,5,5/8/2014 18:14:47,2,Yes,In the domain of Climate Change: Is class heating a subclass of melting?,,
459217507,false,false,finalized,5,5/8/2014 18:20:24,1,Yes,In the domain of Climate Change: Is class heating a subclass of warming?,,
459217508,false,false,finalized,5,5/8/2014 18:16:10,2,Yes,In the domain of Climate Change: Is class oil a subclass of temperature?,,
459217509,false,false,finalized,5,5/8/2014 18:14:47,2,Yes,In the domain of Climate Change: Is class oil a subclass of warming?,,
459217510,false,false,finalized,5,5/8/2014 18:20:44,2,Yes,In the domain of Climate Change: Is class fuel a subclass of coal?,,
459217511,true,false,golden,20,,2,Yes,In the domain of Climate Change: Is class fuel a subclass of gas?,2,u
459217512,false,false,finalized,5,5/8/2014 18:19:04,2,Yes,In the domain of Climate Change: Is class fuel a subclass of oil?,,
459217513,false,false,finalized,5,5/8/2014 18:16:32,1,Yes,In the domain of Climate Change: Is class heat a subclass of energy?,,
459217514,false,false,finalized,5,5/8/2014 18:16:32,1,Yes,In the domain of Climate Change: Is class heat a subclass of temperature?,,
459217515,false,false,finalized,5,5/8/2014 18:19:04,1,Yes,In the domain of Climate Change: Is class heat a subclass of warming?,,
459217516,false,false,finalized,5,5/8/2014 18:16:10,1,Yes,In the domain of Climate Change: Is class carbon_dioxide a subclass of dioxide?,,
459217517,false,false,finalized,5,5/8/2014 18:15:15,1,Yes,In the domain of Climate Change: Is class carbon_dioxide a subclass of gas?,,
459217518,true,false,golden,19,,1,Yes,In the domain of Climate Change: Is class carbon_dioxide a subclass of greenhouse_gas?,1,a
459217519,false,false,finalized,5,5/8/2014 16:12:58,1,Yes,In the domain of Climate Change: Is class electricity a subclass of energy?,,
459217520,true,false,golden,26,,2,Yes,In the domain of Climate Change: Is class rain a subclass of pollution?,2,a
459217521,false,false,finalized,5,5/8/2014 18:12:21,1,Yes,In the domain of Climate Change: Is class rain a subclass of water?,,
459217522,false,false,finalized,5,5/8/2014 18:15:15,1,Yes,In the domain of Climate Change: Is class rain a subclass of weather?,,
459217523,false,false,finalized,5,5/8/2014 18:15:15,2,Yes,In the domain of Climate Change: Is class precipitation a subclass of rain?,,
459217524,false,false,finalized,5,5/8/2014 18:14:14,2,Yes,In the domain of Climate Change: Is class precipitation a subclass of snow?,,
459217525,false,false,finalized,5,5/8/2014 18:20:44,2,Yes,In the domain of Climate Change: Is class storm a subclass of rain?,,
459217526,false,false,finalized,5,5/8/2014 18:19:04,1,Yes,In the domain of Climate Change: Is class storm a subclass of weather?,,
459217527,true,false,golden,18,,1,Yes,In the domain of Climate Change: Is class carbon_pollution a subclass of pollution?,1,a
459217528,false,false,finalized,5,5/8/2014 18:14:47,1,Yes,In the domain of Climate Change: Is class coal a subclass of carbon?,,
459217529,false,false,finalized,5,5/8/2014 18:14:14,2,Yes,In the domain of Climate Change: Is class ocean a subclass of sea?,,
459217530,false,false,finalized,5,5/8/2014 18:17:09,2,Yes,In the domain of Climate Change: Is class water a subclass of sea?,,
459217531,false,false,finalized,5,5/8/2014 18:14:14,1,Yes,In the domain of Climate Change: Is class global_warming a subclass of warming?,,
459217532,false,false,finalized,5,5/8/2014 18:14:14,2,Yes,In the domain of Climate Change: Is class climate_change a subclass of global_warming?,,
459217533,false,false,finalized,5,5/8/2014 18:20:24,2,Yes,In the domain of Climate Change: Is class weather a subclass of warming?,,
459217534,false,false,finalized,5,5/8/2014 18:20:24,1,Yes,In the domain of Climate Change: Is class snow a subclass of weather?,,
459217535,false,false,finalized,5,5/8/2014 20:20:43,2,Yes,In the domain of Climate Change: Is class gas a subclass of weather?,,
459217536,false,false,finalized,5,5/8/2014 18:17:09,1,Yes,In the domain of Climate Change: Is class greenhouse_gas a subclass of gas?,,
459217537,false,false,finalized,5,5/8/2014 19:31:47,2,Yes,In the domain of Climate Change: Is class atmosphere a subclass of gas?,,
459217538,false,false,finalized,5,5/8/2014 18:16:10,2,Yes,In the domain of Climate Change: Is class atmosphere a subclass of weather?,,
459217539,false,false,finalized,5,5/8/2014 18:16:10,1,Yes,In the domain of Climate Change: Is class ozone a subclass of gas?,,
459217540,false,false,finalized,5,5/8/2014 18:16:32,1,Yes,In the domain of Climate Change: Is class methane a subclass of gas?,,
459217541,false,false,finalized,5,5/8/2014 18:16:32,1,Yes,In the domain of Climate Change: Is class hydrogen a subclass of gas?,,
459217542,false,false,finalized,5,5/8/2014 18:15:15,1,Yes,In the domain of Climate Change: Is class nitrogen a subclass of gas?,,
459217543,false,false,finalized,6,5/8/2014 18:20:44,1,Yes,In the domain of Climate Change: Is class sea_ice a subclass of ice?,,
459217544,false,false,finalized,5,5/8/2014 18:14:47,2,Yes,In the domain of Climate Change: Is class diesel a subclass of ice?,,
